date,id,sales
2017-08-16,3001624,228.97461336656897
2017-08-16,3001625,227.7773455648496
2017-08-16,3001626,306.6530910687943
2017-08-16,3001627,151.14126333055162
2017-08-16,3001628,151.14138322414487
2017-08-16,3001629,286.006249211488
2017-08-16,3001630,346.23338936875314
2017-08-16,3001631,151.1417429049245
2017-08-16,3001632,346.2336291559395
2017-08-16,3001633,151.1419826921109
2017-08-16,3001634,369.274884568126
2017-08-16,3001635,346.23398883671916
2017-08-16,3001636,347.0257652244529
2017-08-16,3001637,151.1424622664838
2017-08-16,3001638,268.6111490546082
2017-08-16,3001639,430.0952701078693
2017-08-16,3001640,151.14282194726331
2017-08-16,3001641,151.14294184085657
2017-08-16,3001642,255.98153219343408
2017-08-16,3001643,183.00887376671483
2017-08-16,3001644,4164.361929451324
2017-08-16,3001645,346.2351877726512
2017-08-16,3001646,151.1435413088226
2017-08-16,3001647,87.14228791140022
2017-08-16,3001648,87.14240780499335
2017-08-16,3001649,198.15207970053962
2017-08-16,3001650,2087.7414329925705
2017-08-16,3001651,87.14276748577299
2017-08-16,3001652,396.7928354994833
2017-08-16,3001653,87.14300727295938
2017-08-16,3001654,308.2261807554198
2017-08-16,3001655,541.8098501485247
2017-08-16,3001656,255.9795180767859
2017-08-16,3001657,207.15117727701977
2017-08-16,3001658,163.77986772725353
2017-08-16,3001659,196.4615366931124
2017-08-16,3001660,87.14384652811191
2017-08-16,3001661,87.14396642170504
2017-08-16,3001662,198.1536383172513
2017-08-16,3001663,222.91736905068842
2017-08-16,3001664,87.14432610248468
2017-08-16,3001665,222.9176088378747
2017-08-16,3001666,87.14456588967107
2017-08-16,3001667,255.9808369063112
2017-08-16,3001668,222.91796851865433
2017-08-16,3001669,223.70971438881008
2017-08-16,3001670,87.14504546404396
2017-08-16,3001671,179.84923640255897
2017-08-16,3001672,301.7905336643163
2017-08-16,3001673,87.1454051448236
2017-08-16,3001674,87.14552503841674
2017-08-16,3001675,196.455245762088
2017-08-16,3001676,119.01145696427511
2017-08-16,3001677,3330.5939132836493
2017-08-16,3001678,222.9191674545864
2017-08-16,3001679,87.14612450638276
2017-08-16,3001680,87.14624439997601
2017-08-16,3001681,87.14636429356915
2017-08-16,3001682,198.15603618911553
2017-08-16,3001683,2087.745389481146
2017-08-16,3001684,87.14672397434879
2017-08-16,3001685,429.8598031574928
2017-08-16,3001686,87.14696376153529
2017-08-16,3001687,308.2301372439956
2017-08-16,3001688,885.3206959803622
2017-08-16,3001689,255.9834745653618
2017-08-16,3001690,207.15513376559556
2017-08-16,3001691,163.78382421582933
2017-08-16,3001692,196.4654931816882
2017-08-16,3001693,87.1478030166877
2017-08-16,3001694,87.14792291028084
2017-08-16,3001695,198.15759480582722
2017-08-16,3001696,222.92132553926422
2017-08-16,3001697,87.14828259106048
2017-08-16,3001698,222.9215653264506
2017-08-16,3001699,87.14852237824698
2017-08-16,3001700,222.921805113637
2017-08-16,3001701,222.92192500723013
2017-08-16,3001702,223.713670877386
2017-08-16,3001703,87.14900195261976
2017-08-16,3001704,179.85319289113477
2017-08-16,3001705,301.7944901528921
2017-08-16,3001706,87.1493616333994
2017-08-16,3001707,87.14948152699253
2017-08-16,3001708,201.6424297897264
2017-08-16,3001709,146.2899495856634
2017-08-16,3001710,2717.6159361784753
2017-08-16,3001711,222.9231239431623
2017-08-16,3001712,87.15008099495867
2017-08-16,3001713,87.15020088855181
2017-08-16,3001714,87.15032078214495
2017-08-16,3001715,198.15999267769132
2017-08-16,3001716,1774.855058860347
2017-08-16,3001717,87.15068046292458
2017-08-16,3001718,396.800748476635
2017-08-16,3001719,87.15092025011108
2017-08-16,3001720,308.2340937325714
2017-08-16,3001721,541.8177631256764
2017-08-16,3001722,255.9874310539376
2017-08-16,3001723,207.15909025417136
2017-08-16,3001724,163.78778070440524
2017-08-16,3001725,196.4694496702641
2017-08-16,3001726,87.1517595052635
2017-08-16,3001727,87.15187939885664
2017-08-16,3001728,198.161551294403
2017-08-16,3001729,222.92528202784
2017-08-16,3001730,87.15223907963627
2017-08-16,3001731,222.9255218150264
2017-08-16,3001732,87.15247886682278
2017-08-16,3001733,255.9887498834628
2017-08-16,3001734,222.92588149580604
2017-08-16,3001735,223.7176273659618
2017-08-16,3001736,87.15295844119555
2017-08-16,3001737,179.85714937971068
2017-08-16,3001738,301.798446641468
2017-08-16,3001739,87.15331812197519
2017-08-16,3001740,87.15343801556833
2017-08-16,3001741,196.4631587392397
2017-08-16,3001742,119.0193699414267
2017-08-16,3001743,3743.1787305576763
2017-08-16,3001744,222.9270804317381
2017-08-16,3001745,87.15403748353447
2017-08-16,3001746,87.1541573771276
2017-08-16,3001747,87.15427727072085
2017-08-16,3001748,198.16394916626723
2017-08-16,3001749,2087.753302458298
2017-08-16,3001750,87.15463695150038
2017-08-16,3001751,396.80470496521093
2017-08-16,3001752,87.15487673868688
2017-08-16,3001753,308.2380502211472
2017-08-16,3001754,1027.9462237036078
2017-08-16,3001755,255.9913875425134
2017-08-16,3001756,207.16304674274716
2017-08-16,3001757,163.79173719298103
2017-08-16,3001758,196.4734061588399
2017-08-16,3001759,87.1557159938393
2017-08-16,3001760,87.15583588743254
2017-08-16,3001761,198.16550778297892
2017-08-16,3001762,222.9292385164158
2017-08-16,3001763,87.15619556821207
2017-08-16,3001764,222.9294783036023
2017-08-16,3001765,87.15643535539857
2017-08-16,3001766,255.99270637203858
2017-08-16,3001767,222.92983798438183
2017-08-16,3001768,223.72158385453758
2017-08-16,3001769,87.15691492977135
2017-08-16,3001770,179.86110586828647
2017-08-16,3001771,268.73943010758285
2017-08-16,3001772,87.15727461055099
2017-08-16,3001773,87.15739450414424
2017-08-16,3001774,196.4671152278156
2017-08-16,3001775,146.297862562815
2017-08-16,3001776,2995.200509311877
2017-08-16,3001777,222.931036920314
2017-08-16,3001778,87.15799397211026
2017-08-16,3001779,87.1581138657034
2017-08-16,3001780,87.15823375929665
2017-08-16,3001781,198.16790565484303
2017-08-16,3001782,2146.2128253531237
2017-08-16,3001783,87.15859344007629
2017-08-16,3001784,429.8716726232203
2017-08-16,3001785,87.15883322726268
2017-08-16,3001786,308.2420067097231
2017-08-16,3001787,885.3325654460898
2017-08-16,3001788,255.9953440310892
2017-08-16,3001789,207.16700323132295
2017-08-16,3001790,163.79569368155694
2017-08-16,3001791,338.71497251069695
2017-08-16,3001792,87.15967248241509
2017-08-16,3001793,87.15979237600834
2017-08-16,3001794,198.16946427155472
2017-08-16,3001795,222.9331950049916
2017-08-16,3001796,87.16015205678798
2017-08-16,3001797,222.9334347921781
2017-08-16,3001798,87.16039184397437
2017-08-16,3001799,222.9336745793645
2017-08-16,3001800,222.93379447295774
2017-08-16,3001801,223.72554034311338
2017-08-16,3001802,87.16087141834714
2017-08-16,3001803,179.86506235686238
2017-08-16,3001804,301.8063596186196
2017-08-16,3001805,87.16123109912678
2017-08-16,3001806,87.16135099272003
2017-08-16,3001807,196.4710717163914
2017-08-16,3001808,146.3018190513908
2017-08-16,3001809,2995.204465800453
2017-08-16,3001810,222.9349934088898
2017-08-16,3001811,87.16195046068606
2017-08-16,3001812,87.16207035427931
2017-08-16,3001813,87.16219024787256
2017-08-16,3001814,198.17186214341882
2017-08-16,3001815,2146.2167818416992
2017-08-16,3001816,87.1625499286522
2017-08-16,3001817,429.8756291117961
2017-08-16,3001818,87.16278971583847
2017-08-16,3001819,308.2459631982989
2017-08-16,3001820,541.8296325914039
2017-08-16,3001821,255.99930051966498
2017-08-16,3001822,241.54428125310199
2017-08-16,3001823,163.79965017013274
2017-08-16,3001824,261.9617878859915
2017-08-16,3001825,87.163628970991
2017-08-16,3001826,87.16374886458425
2017-08-16,3001827,198.1734207601305
2017-08-16,3001828,222.9371514935674
2017-08-16,3001829,87.16410854536389
2017-08-16,3001830,222.9373912807539
2017-08-16,3001831,87.16434833255016
2017-08-16,3001832,256.0006193491903
2017-08-16,3001833,222.93775096153354
2017-08-16,3001834,223.72949683168918
2017-08-16,3001835,87.16482790692305
2017-08-16,3001836,179.86901884543818
2017-08-16,3001837,301.8103161071954
2017-08-16,3001838,87.16518758770269
2017-08-16,3001839,87.16530748129594
2017-08-16,3001840,196.4750282049672
2017-08-16,3001841,119.03123940715409
2017-08-16,3001842,3546.4249750234035
2017-08-16,3001843,222.9389498974656
2017-08-16,3001844,87.16590694926185
2017-08-16,3001845,87.1660268428551
2017-08-16,3001846,87.16614673644835
2017-08-16,3001847,198.17581863199462
2017-08-16,3001848,2146.2207383302753
2017-08-16,3001849,87.16650641722799
2017-08-16,3001850,472.3245242600399
2017-08-16,3001851,87.16674620441438
2017-08-16,3001852,308.2499196868748
2017-08-16,3001853,885.3404784232414
2017-08-16,3001854,256.0032570082408
2017-08-16,3001855,207.17491620847466
2017-08-16,3001856,163.80360665870853
2017-08-16,3001857,261.9657443745673
2017-08-16,3001858,87.1675854595668
2017-08-16,3001859,87.16770535316004
2017-08-16,3001860,198.1773772487063
2017-08-16,3001861,222.9411079821433
2017-08-16,3001862,87.16806503393968
2017-08-16,3001863,256.0043360505797
2017-08-16,3001864,87.16830482112607
2017-08-16,3001865,222.9415875565162
2017-08-16,3001866,222.94170745010933
2017-08-16,3001867,223.73345332026497
2017-08-16,3001868,87.16878439549885
2017-08-16,3001869,179.87297533401397
2017-08-16,3001870,301.8142725957712
2017-08-16,3001871,87.16914407627849
2017-08-16,3001872,87.16926396987174
2017-08-16,3001873,196.478984693543
2017-08-16,3001874,119.03519589573
2017-08-16,3001875,2717.6357186213545
2017-08-16,3001876,222.9429063860414
2017-08-16,3001877,87.16986343783765
2017-08-16,3001878,87.16998333143101
2017-08-16,3001879,87.17010322502415
2017-08-16,3001880,198.1797751205704
2017-08-16,3001881,1823.2332397407263
2017-08-16,3001882,87.17046290580379
2017-08-16,3001883,439.26548483797114
2017-08-16,3001884,87.17070269299018
2017-08-16,3001885,298.1567082067006
2017-08-16,3001886,509.1081640072762
2017-08-16,3001887,256.0072134968167
2017-08-16,3001888,207.17887269705056
2017-08-16,3001889,163.80756314728433
2017-08-16,3001890,261.9697008631431
2017-08-16,3001891,87.1715419481427
2017-08-16,3001892,87.17166184173584
2017-08-16,3001893,198.1813337372821
2017-08-16,3001894,222.9450644707191
2017-08-16,3001895,87.17202152251548
2017-08-16,3001896,222.9453042579055
2017-08-16,3001897,87.17226130970187
2017-08-16,3001898,256.008532326342
2017-08-16,3001899,222.94566393868513
2017-08-16,3001900,223.73740980884088
2017-08-16,3001901,87.17274088407476
2017-08-16,3001902,179.87693182258977
2017-08-16,3001903,301.81822908434697
2017-08-16,3001904,87.1731005648544
2017-08-16,3001905,87.17322045844753
2017-08-16,3001906,196.4829411821188
2017-08-16,3001907,119.0391523843058
2017-08-16,3001908,3743.198513000555
2017-08-16,3001909,222.94686287461718
2017-08-16,3001910,87.17381992641356
2017-08-16,3001911,87.17393982000681
2017-08-16,3001912,87.17405971359995
2017-08-16,3001913,198.18373160914632
2017-08-16,3001914,1823.237196229302
2017-08-16,3001915,87.17441939437958
2017-08-16,3001916,439.26944132654694
2017-08-16,3001917,87.17465918156608
2017-08-16,3001918,298.1606646952764
2017-08-16,3001919,509.11212049585197
2017-08-16,3001920,256.0111699853925
2017-08-16,3001921,207.18282918562636
2017-08-16,3001922,163.81151963586012
2017-08-16,3001923,261.973657351719
2017-08-16,3001924,87.1754984367185
2017-08-16,3001925,87.17561833031164
2017-08-16,3001926,198.185290225858
2017-08-16,3001927,222.949020959295
2017-08-16,3001928,87.17597801109127
2017-08-16,3001929,222.9492607464813
2017-08-16,3001930,87.17621779827778
2017-08-16,3001931,256.0124888149178
2017-08-16,3001932,222.94962042726092
2017-08-16,3001933,223.74136629741668
2017-08-16,3001934,87.17669737265055
2017-08-16,3001935,179.88088831116556
2017-08-16,3001936,301.8221855729229
2017-08-16,3001937,87.17705705343019
2017-08-16,3001938,163.81343793335145
2017-08-16,3001939,196.4868976706947
2017-08-16,3001940,119.0431088728817
2017-08-16,3001941,3743.202469489131
2017-08-16,3001942,222.95081936319298
2017-08-16,3001943,87.17777641498947
2017-08-16,3001944,87.1778963085826
2017-08-16,3001945,87.17801620217574
2017-08-16,3001946,198.18768809772212
2017-08-16,3001947,2167.7507962725654
2017-08-16,3001948,87.17837588295538
2017-08-16,3001949,439.27339781512285
2017-08-16,3001950,87.17861567014188
2017-08-16,3001951,308.2617891526022
2017-08-16,3001952,981.432212390922
2017-08-16,3001953,256.0151264739684
2017-08-16,3001954,207.18678567420216
2017-08-16,3001955,163.81547612443592
2017-08-16,3001956,261.9776138402949
2017-08-16,3001957,87.1794549252943
2017-08-16,3001958,87.17957481888743
2017-08-16,3001959,198.1892467144338
2017-08-16,3001960,222.9529774478708
2017-08-16,3001961,87.17993449966707
2017-08-16,3001962,256.0162055163072
2017-08-16,3001963,87.18017428685357
2017-08-16,3001964,222.95345702224358
2017-08-16,3001965,222.95357691583683
2017-08-16,3001966,223.74532278599258
2017-08-16,3001967,87.18065386122635
2017-08-16,3001968,179.88484479974136
2017-08-16,3001969,301.8261420614987
2017-08-16,3001970,87.18101354200599
2017-08-16,3001971,87.18113343559912
2017-08-16,3001972,201.674081698333
2017-08-16,3001973,119.0470653614575
2017-08-16,3001974,1307.5284474620819
2017-08-16,3001975,222.9547758517689
2017-08-16,3001976,87.18173290356526
2017-08-16,3001977,117.91604469168965
2017-08-16,3001978,117.9161645852829
2017-08-16,3001979,252.78103057262615
2017-08-16,3001980,2249.956534987704
2017-08-16,3001981,117.91652426606242
2017-08-16,3001982,533.9594774879027
2017-08-16,3001983,117.91676405324893
2017-08-16,3001984,420.0047822012366
2017-08-16,3001985,589.1508981885798
2017-08-16,3001986,336.04990571645044
2017-08-16,3001987,195.75095334441858
2017-08-16,3001988,194.55368554269933
2017-08-16,3001989,273.4294463054332
2017-08-16,3001990,117.91760330840134
2017-08-16,3001991,117.91772320199459
2017-08-16,3001992,252.78258918933784
2017-08-16,3001993,313.00972934660285
2017-08-16,3001994,117.91808288277412
2017-08-16,3001995,313.00996913378924
2017-08-16,3001996,117.91832266996062
2017-08-16,3001997,336.05122454597563
2017-08-16,3001998,313.0103288145689
2017-08-16,3001999,313.80210520230276
2017-08-16,3002000,117.91880224433339
2017-08-16,3002001,268.65467042894227
2017-08-16,3002002,413.6137441799574
2017-08-16,3002003,117.91916192511303
2017-08-16,3002004,117.91928181870617
2017-08-16,3002005,222.7578721712839
2017-08-16,3002006,149.78521374456454
2017-08-16,3002007,3754.4650211381577
2017-08-16,3002008,313.01152775050093
2017-08-16,3002009,117.91988128667231
2017-08-16,3002010,87.1858092857342
2017-08-16,3002011,87.18592917932745
2017-08-16,3002012,198.19560107487382
2017-08-16,3002013,2146.2405207731545
2017-08-16,3002014,87.18628886010708
2017-08-16,3002015,472.3443067029191
2017-08-16,3002016,87.18652864729347
2017-08-16,3002017,308.2697021297538
2017-08-16,3002018,1027.9778756122143
2017-08-16,3002019,256.02303945112
2017-08-16,3002020,207.19469865135375
2017-08-16,3002021,163.82338910158762
2017-08-16,3002022,261.9855268174465
2017-08-16,3002023,87.18736790244589
2017-08-16,3002024,87.18748779603914
2017-08-16,3002025,198.1971596915855
2017-08-16,3002026,222.9608904250224
2017-08-16,3002027,87.18784747681877
2017-08-16,3002028,222.9611302122089
2017-08-16,3002029,87.18808726400516
2017-08-16,3002030,256.0243582806452
2017-08-16,3002031,222.96148989298854
2017-08-16,3002032,223.75323576314418
2017-08-16,3002033,87.18856683837794
2017-08-16,3002034,179.89275777689306
2017-08-16,3002035,301.8340550386504
2017-08-16,3002036,87.18892651915758
2017-08-16,3002037,87.18904641275083
2017-08-16,3002038,196.4987671364222
2017-08-16,3002039,119.05497833860909
2017-08-16,3002040,2183.023298915796
2017-08-16,3002041,222.9626888289206
2017-08-16,3002042,87.18964588071685
2017-08-16,3002043,87.18976577430999
2017-08-16,3002044,87.18988566790335
2017-08-16,3002045,198.19955756344962
2017-08-16,3002046,1823.2530221836053
2017-08-16,3002047,87.19024534868288
2017-08-16,3002048,439.28526728085035
2017-08-16,3002049,87.19048513586927
2017-08-16,3002050,298.1764906495797
2017-08-16,3002051,509.1279464501554
2017-08-16,3002052,256.0269959396958
2017-08-16,3002053,207.19865513992966
2017-08-16,3002054,163.82734559016353
2017-08-16,3002055,261.9894833060223
2017-08-16,3002056,87.19132439102168
2017-08-16,3002057,87.19144428461505
2017-08-16,3002058,198.2011161801613
2017-08-16,3002059,222.9648469135982
2017-08-16,3002060,87.19180396539457
2017-08-16,3002061,222.9650867007847
2017-08-16,3002062,87.19204375258096
2017-08-16,3002063,256.0283147692211
2017-08-16,3002064,222.96544638156433
2017-08-16,3002065,223.75719225171997
2017-08-16,3002066,87.19252332695385
2017-08-16,3002067,179.89671426546897
2017-08-16,3002068,301.8380115272262
2017-08-16,3002069,87.19288300773337
2017-08-16,3002070,163.82926388765486
2017-08-16,3002071,201.6859511640605
2017-08-16,3002072,119.05893482718488
2017-08-16,3002073,3208.5859712246843
2017-08-16,3002074,222.9666453174964
2017-08-16,3002075,87.19360236929265
2017-08-16,3002076,87.1937222628859
2017-08-16,3002077,87.19384215647915
2017-08-16,3002078,198.2035140520254
2017-08-16,3002079,1341.3647057229623
2017-08-16,3002080,87.19420183725879
2017-08-16,3002081,439.28922376942614
2017-08-16,3002082,87.19444162444506
2017-08-16,3002083,298.1804471381556
2017-08-16,3002084,509.1319029387312
2017-08-16,3002085,256.0309524282716
2017-08-16,3002086,207.20261162850545
2017-08-16,3002087,163.83130207873933
2017-08-16,3002088,261.9934397945981
2017-08-16,3002089,87.19528087959759
2017-08-16,3002090,87.19540077319084
2017-08-16,3002091,198.2050726687371
2017-08-16,3002092,222.9688034021741
2017-08-16,3002093,87.19576045397048
2017-08-16,3002094,222.9690431893605
2017-08-16,3002095,87.19600024115675
